",",A_C10,A_C11,A_C13,A_C14,A_C15,A_C19,A_C17,A_J2,A_J21,A_C12,A_C1,A_C18,A_J26,A_J29,A_J27,A_J28,A_J25,A_J24,A_J23,A_J22,A_J1,B_J20,B_C10,B_C11,B_C13,B_C14,B_C15,B_C19,B_C17,B_J2,B_J21,B_C12,B_C1,B_C18,B_J26,B_J29,B_J27,B_J28,B_J25,B_J24,B_J23,B_J22,B_J1,B_J20
A_7/20/2022 22:24:39,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,-100,0,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,-100,0,1000
A_7/21/2022 20:11:44,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,50,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,50,-25,-75,1000,1000,1000,1000,1000
A_7/21/2022 23:37:57,1000,-75,-100,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,1000,-75,-100,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000
A_7/22/2022 12:05:54,0,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,0,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25
A_7/22/2022 14:38:47,-75,1000,0,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,1000,-75,1000,0,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,-25,1000
A_7/22/2022 15:33:18,50,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,1000,1000,-25,50,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,1000,1000,-25
A_7/22/2022 18:00:16,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000
A_7/23/2022 16:51:31,1000,1000,1000,50,-75,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,50,-75,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,0,1000,1000,1000,-100
A_7/23/2022 20:00:14,1000,50,-100,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,50,-100,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25
A_7/24/2022 11:04:59,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,-100,1000,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,-100,1000
A_7/24/2022 22:03:36,1000,1000,1000,0,-100,1000,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,0,-100,1000,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000
A_7/25/2022 11:16:00,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_7/25/2022 20:31:24,1000,-25,1000,0,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000
A_7/26/2022 11:02:38,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,-25,1000,0,1000,1000
A_7/26/2022 11:08:12,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_7/27/2022 12:48:12,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000
A_7/27/2022 20:10:03,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,-75,1000,1000,-100,1000
A_7/28/2022 11:55:25,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000
A_7/28/2022 15:24:33,1000,50,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000
A_7/29/2022 10:44:33,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,-75
A_8/1/2022 14:09:41 ,1000,50,1000,1000,-100,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,50,1000,1000,-100,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000
A_8/1/2022 17:25:01 ,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,0,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,0,1000,1000,1000,1000,50,1000,1000,1000,1000
A_8/2/2022 16:58:46 ,1000,1000,50,0,-100,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,50,0,-100,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000
A_8/3/2022 11:57:00 ,1000,-25,1000,1000,-75,1000,1000,1000,-100,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-75,1000,1000,1000,-100,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_8/5/2022 10:09:24 ,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000
A_8/5/2022 11:16:15 ,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_8/7/2022 0:34:09  ,1000,-75,-100,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-75,-100,1000,1000,1000,1000,0,1000,1000,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000
A_8/9/2022 17:09:15 ,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,0,-75,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,-25,1000,1000,1000,1000,1000,0,-75,1000,1000,1000,50,1000,1000,1000,1000,1000
A_8/16/2022 23:15:54,1000,1000,1000,1000,-75,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,50,0,1000,1000,1000,1000,1000
A_8/17/2022 1:12:15 ,1000,1000,1000,1000,1000,1000,1000,50,-100,1000,1000,-75,-25,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-100,1000,1000,-75,-25,1000,1000,1000,0,1000,1000,1000,1000,1000
A_8/19/2022 14:11:47,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000
A_8/20/2022 13:01:02,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-75,1000,-25,1000,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-75,1000,-25,1000,1000,1000,50,0
A_8/24/2022 11:51:45,1000,1000,1000,1000,1000,1000,0,-25,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,0,-25,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000
A_8/24/2022 22:52:07,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,50,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,50
A_8/27/2022 17:28:20,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,0,1000,1000,1000,1000,1000,-100,50,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,0,1000,1000,1000,1000,1000,-100,50
A_8/31/2022 19:26:25,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,-25,1000,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,-25,1000,1000,0,1000,-75,1000,1000,1000,1000,1000
A_9/3/2022 8:59:43  ,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,0,-75,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,0,-75
B_4/27/2022 19:44:41,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-100,1000,1000,-75,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-100,1000,1000,-75,1000,1000,1000,1000,50
B_4/28/2022 10:51:30,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,1000
B_4/28/2022 15:07:49,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,0,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,0,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000
B_4/30/2022 10:33:50,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,0,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,0,1000,-25,1000,1000,1000,1000,1000
B_4/30/2022 20:59:38,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,50,1000,1000,-25,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,50,1000,1000,-25,1000,1000,1000,0
B_5/1/2022 14:19:11 ,1000,50,0,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000
B_6/16/2022 16:24:27,1000,-25,1000,0,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000
B_5/1/2022 20:48:00 ,50,1000,-75,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,50,1000,-75,0,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000
B_5/2/2022 10:50:52 ,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000
B_5/2/2022 11:48:53 ,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000
B_5/2/2022 16:35:16 ,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000
B_5/2/2022 17:42:44 ,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000
B_5/2/2022 20:52:36 ,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000
B_5/3/2022 17:03:05 ,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000
B_5/3/2022 19:54:11 ,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000
B_6/11/2022 23:20:49,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000
B_5/4/2022 20:57:36 ,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25
B_5/5/2022 19:37:44 ,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000
B_5/7/2022 17:04:20 ,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000
B_5/8/2022 13:10:32 ,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000
B_5/28/2022 14:41:57,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000
B_5/9/2022 4:14:07  ,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000
B_5/9/2022 15:53:57 ,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000
B_5/9/2022 16:22:23 ,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000
B_5/9/2022 16:48:43 ,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000
B_5/9/2022 17:09:13 ,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100
B_5/9/2022 17:42:39 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25
B_5/9/2022 18:25:06 ,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000
B_5/9/2022 18:28:23 ,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000
B_5/9/2022 18:43:51 ,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000
B_5/9/2022 21:30:15 ,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000
B_5/9/2022 21:43:13 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000
B_5/9/2022 22:18:53 ,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,1000,1000,50,1000,1000,1000
B_5/10/2022 9:38:04 ,1000,50,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,-100,1000,1000,50,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,-100,1000
B_5/10/2022 13:02:04,1000,-25,1000,1000,1000,1000,-75,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,-75,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000
B_5/10/2022 13:35:14,1000,1000,1000,1000,50,-100,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,50,-100,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000
B_5/10/2022 17:08:31,1000,-25,1000,1000,-100,1000,1000,-75,50,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,-100,1000,1000,-75,50,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000
B_5/10/2022 18:11:48,-75,1000,1000,1000,1000,50,1000,1000,1000,-25,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,-25,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000
B_5/10/2022 18:55:46,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,0,1000,1000,-75
B_5/10/2022 19:04:26,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,0,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,0,1000,-25,1000,1000
B_5/10/2022 19:40:08,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,-25,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,-25,1000,1000
B_5/10/2022 19:43:58,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,0,1000,1000,-75,50,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,0,1000,1000,-75,50,1000,-25,1000,1000,1000,1000,1000
B_5/10/2022 20:09:37,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,0,1000,1000,1000
B_5/10/2022 20:09:46,-100,-75,1000,-25,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-100,-75,1000,-25,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50
B_5/10/2022 21:06:29,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,0,1000,1000,-75,1000,1000,1000,1000
B_5/10/2022 21:13:13,1000,0,1000,1000,1000,-25,1000,1000,1000,-100,50,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,-100,50,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000
B_5/10/2022 22:05:12,1000,-75,1000,1000,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000
B_5/11/2022 16:09:41,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,0,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,0,1000,1000,-75,1000
B_5/11/2022 19:40:20,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25
B_5/11/2022 20:15:43,1000,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,50,-75,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,50,-75,1000,1000
B_5/11/2022 21:16:11,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,50,1000,1000,1000,-25,1000,1000,1000,-100,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,50,1000,1000,1000,-25,1000,1000,1000,-100
B_5/11/2022 21:35:11,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0
B_5/12/2022 8:53:19 ,1000,1000,1000,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,0
B_5/12/2022 9:30:36 ,1000,-100,0,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000
B_5/12/2022 11:58:02,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,-100,1000,1000
B_5/12/2022 20:22:59,1000,-75,1000,0,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-75,1000,0,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000
B_5/12/2022 21:37:10,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,50,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,50,1000,1000,1000,0,1000,1000,1000,-100,1000
B_5/12/2022 22:31:43,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000,50,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000,50,1000,0,1000
